URL	Start Time	End Time	RTT (ms)	Status Code	Total Size (KB)	Throughput (KB/s)
http://10.40.1.135/index6.html	2025-12-02 20:03:34.337147	2025-12-02 20:03:34.354731	17.41	200	2261.11	9989.21
http://10.40.1.135/index4.html	2025-12-02 20:03:35.338283	2025-12-02 20:03:35.357002	18.7	200	5061.61	10832.49
http://10.40.1.135/index18.html	2025-12-02 20:03:36.339153	2025-12-02 20:03:36.361713	22.38	200	6370.79	11453.74
http://10.40.1.135/index2.html	2025-12-02 20:03:37.341647	2025-12-02 20:03:37.362294	20.62	200	4336.15	9901.11
http://10.40.1.135/index120.html	2025-12-02 20:03:38.342977	2025-12-02 20:03:38.389400	46.4	200	8540.07	10524.38
http://10.40.1.135/index1.html	2025-12-02 20:03:39.344055	2025-12-02 20:03:39.360990	16.92	200	3280.87	8369.83
http://10.40.1.135/index843.html	2025-12-02 20:03:40.345129	2025-12-02 20:03:40.386805	41.66	200	5685.43	9758.85
http://10.40.1.135/index93.html	2025-12-02 20:03:41.346609	2025-12-02 20:03:41.391824	45.2	200	7562.2	10176.85
http://10.40.1.135/index2.html	2025-12-02 20:03:42.348722	2025-12-02 20:03:42.366586	17.84	200	4336.15	9965.76
http://10.40.1.135/index1.html	2025-12-02 20:03:43.350620	2025-12-02 20:03:43.369134	18.49	200	3280.87	10239.35
http://10.40.1.135/index135.html	2025-12-02 20:03:44.352668	2025-12-02 20:03:44.421103	68.41	200	4702.44	8011.39
http://10.40.1.135/index55.html	2025-12-02 20:03:45.354201	2025-12-02 20:03:45.395371	41.15	200	4270.93	9549.96
http://10.40.1.135/index66.html	2025-12-02 20:03:46.355102	2025-12-02 20:03:46.393198	38.07	200	5253.91	10472.73
http://10.40.1.135/index92.html	2025-12-02 20:03:47.356630	2025-12-02 20:03:47.411483	54.83	200	7353.77	10257.86
http://10.40.1.135/index1.html	2025-12-02 20:03:48.358096	2025-12-02 20:03:48.375422	17.31	200	3280.87	10912.3
http://10.40.1.135/index6.html	2025-12-02 20:03:49.359611	2025-12-02 20:03:49.378776	19.14	200	2261.11	8269.01
http://10.40.1.135/index1.html	2025-12-02 20:03:50.361130	2025-12-02 20:03:50.380587	19.44	200	3280.87	9092.98
http://10.40.1.135/index211.html	2025-12-02 20:03:51.362156	2025-12-02 20:03:51.411071	48.89	200	5332.2	8621.5
http://10.40.1.135/index30.html	2025-12-02 20:03:52.363467	2025-12-02 20:03:52.407062	43.58	200	3712.38	9248.59
http://10.40.1.135/index5.html	2025-12-02 20:03:53.365548	2025-12-02 20:03:53.381917	16.35	200	5061.6	10580.43
http://10.40.1.135/index1.html	2025-12-02 20:03:54.366997	2025-12-02 20:03:54.388451	21.43	200	3280.87	7184.9
http://10.40.1.135/index5.html	2025-12-02 20:03:55.367932	2025-12-02 20:03:55.387449	19.5	200	5061.6	8170.64
http://10.40.1.135/index5.html	2025-12-02 20:03:56.369196	2025-12-02 20:03:56.388056	18.83	200	5061.6	9594.95
http://10.40.1.135/index66.html	2025-12-02 20:03:57.370398	2025-12-02 20:03:57.390412	19.99	200	5253.91	9678.85
http://10.40.1.135/index33.html	2025-12-02 20:03:58.371162	2025-12-02 20:03:58.415490	44.3	200	6537.32	9952.83
http://10.40.1.135/index269.html	2025-12-02 20:03:59.372747	2025-12-02 20:03:59.429670	56.9	200	4702.43	7519.05
http://10.40.1.135/index12.html	2025-12-02 20:04:00.374428	2025-12-02 20:04:00.396032	21.58	200	4989.81	9555.07
http://10.40.1.135/index1.html	2025-12-02 20:04:01.376530	2025-12-02 20:04:01.393061	16.5	200	3280.87	8918.6
http://10.40.1.135/index58.html	2025-12-02 20:04:02.378412	2025-12-02 20:04:02.421747	43.26	200	619.38	2981.25
http://10.40.1.135/index85.html	2025-12-02 20:04:03.379370	2025-12-02 20:04:03.425796	46.31	200	6871.7	9662.17
http://10.40.1.135/index20.html	2025-12-02 20:04:04.381001	2025-12-02 20:04:04.400363	19.34	200	2759.79	8210.94
http://10.40.1.135/index92.html	2025-12-02 20:04:05.382121	2025-12-02 20:04:05.400375	18.23	200	7353.77	10520.1
http://10.40.1.135/index13.html	2025-12-02 20:04:06.383394	2025-12-02 20:04:06.400471	17.05	200	4702.43	8976.68
http://10.40.1.135/index16.html	2025-12-02 20:04:07.385194	2025-12-02 20:04:07.407131	21.91	200	4421.69	10200.1
http://10.40.1.135/index9.html	2025-12-02 20:04:08.386414	2025-12-02 20:04:08.408114	21.67	200	2820.52	8867.62
http://10.40.1.135/index1.html	2025-12-02 20:04:09.388329	2025-12-02 20:04:09.404860	16.51	200	3280.87	8494.19
http://10.40.1.135/index1.html	2025-12-02 20:04:10.389407	2025-12-02 20:04:10.401876	12.45	200	3280.87	8720.98
http://10.40.1.135/index1.html	2025-12-02 20:04:11.391334	2025-12-02 20:04:11.410274	18.92	200	3280.87	8206.1
http://10.40.1.135/index33.html	2025-12-02 20:04:12.392900	2025-12-02 20:04:12.416375	23.45	200	6537.32	9727.99
http://10.40.1.135/index5.html	2025-12-02 20:04:13.394131	2025-12-02 20:04:13.418135	23.99	200	5061.6	11197.1
http://10.40.1.135/index14.html	2025-12-02 20:04:14.396384	2025-12-02 20:04:14.415980	19.58	200	1955.59	8322.8
http://10.40.1.135/index333.html	2025-12-02 20:04:15.398636	2025-12-02 20:04:15.457097	58.44	200	3573.4	6906.77
http://10.40.1.135/index3.html	2025-12-02 20:04:16.399251	2025-12-02 20:04:16.417261	17.99	200	8540.05	11401.44
http://10.40.1.135/index8.html	2025-12-02 20:04:17.400059	2025-12-02 20:04:17.415774	15.69	200	6086.97	10303.72
http://10.40.1.135/index81.html	2025-12-02 20:04:18.401137	2025-12-02 20:04:18.420167	19.01	200	4475.16	5445.72
http://10.40.1.135/index3.html	2025-12-02 20:04:19.402121	2025-12-02 20:04:19.420081	17.94	200	8540.05	8311.8
http://10.40.1.135/index1.html	2025-12-02 20:04:20.403516	2025-12-02 20:04:20.416471	12.93	200	3280.87	8951.47
http://10.40.1.135/index4.html	2025-12-02 20:04:21.405547	2025-12-02 20:04:21.421574	16.0	200	5061.61	9956.21
http://10.40.1.135/index2.html	2025-12-02 20:04:22.407439	2025-12-02 20:04:22.419894	12.31	200	4336.15	8149.83
http://10.40.1.135/index424.html	2025-12-02 20:04:23.409496	2025-12-02 20:04:23.453273	43.75	200	7688.18	8891.81
http://10.40.1.135/index127.html	2025-12-02 20:04:24.411171	2025-12-02 20:04:24.430053	18.86	200	2321.86	9187.04
http://10.40.1.135/index32.html	2025-12-02 20:04:25.412271	2025-12-02 20:04:25.429274	16.98	200	5824.42	7086.85
http://10.40.1.135/index229.html	2025-12-02 20:04:26.412993	2025-12-02 20:04:26.458880	45.86	200	6932.45	9464.86
http://10.40.1.135/index122.html	2025-12-02 20:04:27.414609	2025-12-02 20:04:27.459101	44.35	200	1278.17	7097.4
http://10.40.1.135/index2.html	2025-12-02 20:04:28.417944	2025-12-02 20:04:28.438794	20.83	200	4336.15	6435.61
http://10.40.1.135/index284.html	2025-12-02 20:04:29.419174	2025-12-02 20:04:29.469058	49.57	200	3015.94	6035.43
http://10.40.1.135/index17.html	2025-12-02 20:04:30.420544	2025-12-02 20:04:30.438733	18.16	200	4156.75	8737.46
http://10.40.1.135/index126.html	2025-12-02 20:04:31.422828	2025-12-02 20:04:31.487148	64.3	200	3803.53	7843.66
http://10.40.1.135/index295.html	2025-12-02 20:04:32.424602	2025-12-02 20:04:32.469875	45.24	200	3551.45	6896.23
http://10.40.1.135/index5.html	2025-12-02 20:04:33.426776	2025-12-02 20:04:33.445629	18.83	200	5061.6	9667.9
http://10.40.1.135/index1.html	2025-12-02 20:04:34.427987	2025-12-02 20:04:34.446479	18.47	200	3280.87	8101.89
http://10.40.1.135/index3.html	2025-12-02 20:04:35.429803	2025-12-02 20:04:35.449621	19.79	200	8540.05	10934.98
http://10.40.1.135/index9.html	2025-12-02 20:04:36.431914	2025-12-02 20:04:36.449945	18.0	200	2820.52	8829.64
http://10.40.1.135/index138.html	2025-12-02 20:04:37.433368	2025-12-02 20:04:37.477176	43.79	200	4336.2	7371.36
http://10.40.1.135/index206.html	2025-12-02 20:04:38.435979	2025-12-02 20:04:38.484546	48.54	200	5061.63	9936.02
http://10.40.1.135/index1.html	2025-12-02 20:04:39.437388	2025-12-02 20:04:39.451240	13.73	200	3280.87	10475.62
http://10.40.1.135/index15.html	2025-12-02 20:04:40.438008	2025-12-02 20:04:40.456473	18.45	200	7720.04	10881.51
http://10.40.1.135/index8.html	2025-12-02 20:04:41.439896	2025-12-02 20:04:41.461022	21.11	200	6086.97	10874.72
http://10.40.1.135/index3.html	2025-12-02 20:04:42.441859	2025-12-02 20:04:42.475010	33.13	200	8540.05	11133.87
http://10.40.1.135/index1.html	2025-12-02 20:04:43.442998	2025-12-02 20:04:43.459866	16.85	200	3280.87	9966.42
http://10.40.1.135/index5.html	2025-12-02 20:04:44.444192	2025-12-02 20:04:44.462230	18.02	200	5061.6	9864.58
http://10.40.1.135/index493.html	2025-12-02 20:04:45.445074	2025-12-02 20:04:45.507364	62.26	200	6871.73	9697.86
http://10.40.1.135/index5.html	2025-12-02 20:04:46.446072	2025-12-02 20:04:46.470309	24.21	200	5061.6	8351.7
http://10.40.1.135/index15.html	2025-12-02 20:04:47.447104	2025-12-02 20:04:47.463726	16.6	200	7720.04	10441.08
http://10.40.1.135/index54.html	2025-12-02 20:04:48.448179	2025-12-02 20:04:48.491506	43.3	200	1404.1	6284.04
http://10.40.1.135/index6.html	2025-12-02 20:04:49.449405	2025-12-02 20:04:49.470689	21.26	200	2261.11	8031.83
http://10.40.1.135/index697.html	2025-12-02 20:04:50.450905	2025-12-02 20:04:50.507586	56.66	200	480.4	2570.2
http://10.40.1.135/index621.html	2025-12-02 20:04:51.452005	2025-12-02 20:04:51.515910	63.88	200	5774.54	8139.69
http://10.40.1.135/index3.html	2025-12-02 20:04:52.453680	2025-12-02 20:04:52.472685	18.98	200	8540.05	10668.56
http://10.40.1.135/index13.html	2025-12-02 20:04:53.455829	2025-12-02 20:04:53.472450	16.6	200	4702.43	8312.78
http://10.40.1.135/index4.html	2025-12-02 20:04:54.457226	2025-12-02 20:04:54.476155	18.9	200	5061.61	8452.1
http://10.40.1.135/index4.html	2025-12-02 20:04:55.458084	2025-12-02 20:04:55.475764	17.66	200	5061.61	9581.37
http://10.40.1.135/index1.html	2025-12-02 20:04:56.459219	2025-12-02 20:04:56.478492	19.25	200	3280.87	9517.13
http://10.40.1.135/index28.html	2025-12-02 20:04:57.461289	2025-12-02 20:04:57.477747	16.44	200	924.91	7415.05
http://10.40.1.135/index14.html	2025-12-02 20:04:58.462199	2025-12-02 20:04:58.480022	17.76	200	1955.59	8106.45
http://10.40.1.135/index1.html	2025-12-02 20:04:59.464284	2025-12-02 20:04:59.487483	23.18	200	3280.87	8046.3
http://10.40.1.135/index4.html	2025-12-02 20:05:00.465205	2025-12-02 20:05:00.485200	19.97	200	5061.61	9584.34
http://10.40.1.135/index336.html	2025-12-02 20:05:01.466387	2025-12-02 20:05:01.515219	48.81	200	6184.1	8239.08
http://10.40.1.135/index3.html	2025-12-02 20:05:02.467273	2025-12-02 20:05:02.483966	16.67	200	8540.05	11300.76
http://10.40.1.135/index2.html	2025-12-02 20:05:03.468713	2025-12-02 20:05:03.488984	20.25	200	4336.15	8632.65
http://10.40.1.135/index13.html	2025-12-02 20:05:04.470211	2025-12-02 20:05:04.488161	17.93	200	4702.43	7811.3
http://10.40.1.135/index830.html	2025-12-02 20:05:05.476317	2025-12-02 20:05:05.519263	42.91	200	7993.71	10033.18
http://10.40.1.135/index3.html	2025-12-02 20:05:06.477162	2025-12-02 20:05:06.488484	11.3	200	8540.05	7868.16
http://10.40.1.135/index43.html	2025-12-02 20:05:07.477926	2025-12-02 20:05:07.491569	13.63	200	2033.87	7200.14
http://10.40.1.135/index85.html	2025-12-02 20:05:08.478982	2025-12-02 20:05:08.498755	19.75	200	6871.7	10171.02
http://10.40.1.135/index3.html	2025-12-02 20:05:09.480145	2025-12-02 20:05:09.499379	19.22	200	8540.05	11111.54
http://10.40.1.135/index65.html	2025-12-02 20:05:10.484756	2025-12-02 20:05:10.527383	42.6	200	4491.13	9144.88
http://10.40.1.135/index6.html	2025-12-02 20:05:11.485918	2025-12-02 20:05:11.502915	16.98	200	2261.11	7910.11
http://10.40.1.135/index32.html	2025-12-02 20:05:12.487744	2025-12-02 20:05:12.514435	26.67	200	5824.42	8646.98
http://10.40.1.135/index32.html	2025-12-02 20:05:13.489227	2025-12-02 20:05:13.510163	20.91	200	5824.42	10332.29
http://10.40.1.135/index17.html	2025-12-02 20:05:14.490154	2025-12-02 20:05:14.509502	19.33	200	4156.75	10554.06
http://10.40.1.135/index1.html	2025-12-02 20:05:15.491526	2025-12-02 20:05:15.508980	17.44	200	3280.87	10065.01
http://10.40.1.135/index162.html	2025-12-02 20:05:16.493291	2025-12-02 20:05:16.536565	43.25	200	6896.53	9504.69
http://10.40.1.135/index5.html	2025-12-02 20:05:17.494373	2025-12-02 20:05:17.519063	24.04	200	5061.6	9464.78
http://10.40.1.135/index2.html	2025-12-02 20:05:18.495550	2025-12-02 20:05:18.518727	23.15	200	4336.15	9131.93
http://10.40.1.135/index1.html	2025-12-02 20:05:19.497174	2025-12-02 20:05:19.523222	26.01	200	3280.87	9832.59
http://10.40.1.135/index24.html	2025-12-02 20:05:20.498176	2025-12-02 20:05:20.510265	12.07	200	4648.98	10540.68
http://10.40.1.135/index44.html	2025-12-02 20:05:21.499051	2025-12-02 20:05:21.518423	19.34	200	2033.85	7681.56
http://10.40.1.135/index1.html	2025-12-02 20:05:22.500737	2025-12-02 20:05:22.519266	18.51	200	3280.87	9202.53
http://10.40.1.135/index15.html	2025-12-02 20:05:23.502501	2025-12-02 20:05:23.518099	15.58	200	7720.04	10378.59
http://10.40.1.135/index3.html	2025-12-02 20:05:24.504374	2025-12-02 20:05:24.521486	17.09	200	8540.05	11247.02
http://10.40.1.135/index35.html	2025-12-02 20:05:25.505020	2025-12-02 20:05:25.550469	45.41	200	2261.12	7860.33
http://10.40.1.135/index2.html	2025-12-02 20:05:26.506076	2025-12-02 20:05:26.528161	22.06	200	4336.15	9208.81
http://10.40.1.135/index49.html	2025-12-02 20:05:27.507140	2025-12-02 20:05:27.525149	17.99	200	5469.02	10711.3
http://10.40.1.135/index7.html	2025-12-02 20:05:28.508689	2025-12-02 20:05:28.530565	21.85	200	8054.41	11417.2
http://10.40.1.135/index460.html	2025-12-02 20:05:29.510678	2025-12-02 20:05:29.563860	53.16	200	1404.12	6050.31
http://10.40.1.135/index2.html	2025-12-02 20:05:30.511949	2025-12-02 20:05:30.523692	11.72	200	4336.15	9207.3
http://10.40.1.135/index5.html	2025-12-02 20:05:31.513172	2025-12-02 20:05:31.531342	18.15	200	5061.6	10931.43
http://10.40.1.135/index1.html	2025-12-02 20:05:32.515118	2025-12-02 20:05:32.536615	21.48	200	3280.87	10608.09
http://10.40.1.135/index401.html	2025-12-02 20:05:33.516145	2025-12-02 20:05:33.560217	44.04	200	6705.18	10267.06
http://10.40.1.135/index243.html	2025-12-02 20:05:34.517332	2025-12-02 20:05:34.580513	63.16	200	4336.18	6633.42
http://10.40.1.135/index3.html	2025-12-02 20:05:35.518222	2025-12-02 20:05:35.537275	19.03	200	8540.05	11070.11
http://10.40.1.135/index39.html	2025-12-02 20:05:36.519013	2025-12-02 20:05:36.562006	42.97	200	7720.03	8519.49
http://10.40.1.135/index137.html	2025-12-02 20:05:37.520012	2025-12-02 20:05:37.565211	45.18	200	2526.09	8328.55
http://10.40.1.135/index19.html	2025-12-02 20:05:38.521560	2025-12-02 20:05:38.539176	17.59	200	5392.91	10473.5
http://10.40.1.135/index16.html	2025-12-02 20:05:39.523277	2025-12-02 20:05:39.541078	17.78	200	4421.69	9729.29
http://10.40.1.135/index3.html	2025-12-02 20:05:40.524614	2025-12-02 20:05:40.542475	17.84	200	8540.05	10569.88
http://10.40.1.135/index1.html	2025-12-02 20:05:41.526403	2025-12-02 20:05:41.545448	19.03	200	3280.87	10242.15
http://10.40.1.135/index298.html	2025-12-02 20:05:42.528122	2025-12-02 20:05:42.597580	69.44	200	3778.71	5827.26
http://10.40.1.135/index309.html	2025-12-02 20:05:43.529117	2025-12-02 20:05:43.572395	43.23	200	3634.13	9248.02
http://10.40.1.135/index32.html	2025-12-02 20:05:44.529879	2025-12-02 20:05:44.546168	16.27	200	5824.42	11199.29
http://10.40.1.135/index5.html	2025-12-02 20:05:45.531557	2025-12-02 20:05:45.551177	19.58	200	5061.6	10569.51
http://10.40.1.135/index6.html	2025-12-02 20:05:46.533238	2025-12-02 20:05:46.554246	20.99	200	2261.11	7992.16
http://10.40.1.135/index64.html	2025-12-02 20:05:47.534391	2025-12-02 20:05:47.547828	13.42	200	8054.43	10902.12
http://10.40.1.135/index298.html	2025-12-02 20:05:48.536140	2025-12-02 20:05:48.552450	16.29	200	3778.71	8137.07
http://10.40.1.135/index269.html	2025-12-02 20:05:49.537015	2025-12-02 20:05:49.560396	23.36	200	4702.43	10444.07
http://10.40.1.135/index99.html	2025-12-02 20:05:50.539367	2025-12-02 20:05:50.584287	44.9	200	3634.1	8848.4
http://10.40.1.135/index34.html	2025-12-02 20:05:51.540609	2025-12-02 20:05:51.593232	52.6	200	6932.42	9207.99
http://10.40.1.135/index1.html	2025-12-02 20:05:52.541045	2025-12-02 20:05:52.561735	20.67	200	3280.87	9133.73
http://10.40.1.135/index2.html	2025-12-02 20:05:53.542376	2025-12-02 20:05:53.558397	15.99	200	4336.15	10502.07
http://10.40.1.135/index303.html	2025-12-02 20:05:54.546072	2025-12-02 20:05:54.605368	59.28	200	5379.92	9115.15
http://10.40.1.135/index27.html	2025-12-02 20:05:55.547231	2025-12-02 20:05:55.565553	18.3	200	619.37	7250.71
http://10.40.1.135/index1.html	2025-12-02 20:05:56.548188	2025-12-02 20:05:56.567082	18.77	200	3280.87	8666.98
http://10.40.1.135/index1.html	2025-12-02 20:05:57.549459	2025-12-02 20:05:57.567696	18.21	200	3280.87	10452.61
http://10.40.1.135/index40.html	2025-12-02 20:05:58.550999	2025-12-02 20:05:58.564607	13.59	200	8414.1	6703.0
http://10.40.1.135/index1.html	2025-12-02 20:05:59.552865	2025-12-02 20:05:59.572132	19.24	200	3280.87	8278.06
http://10.40.1.135/index2.html	2025-12-02 20:06:00.553280	2025-12-02 20:06:00.566307	13.01	200	4336.15	8998.23
http://10.40.1.135/index18.html	2025-12-02 20:06:01.554487	2025-12-02 20:06:01.570170	15.66	200	6370.79	9517.38
http://10.40.1.135/index49.html	2025-12-02 20:06:02.556059	2025-12-02 20:06:02.573043	16.97	200	5469.02	8113.61
http://10.40.1.135/index37.html	2025-12-02 20:06:03.558388	2025-12-02 20:06:03.603000	44.46	200	6537.33	9536.28
http://10.40.1.135/index3.html	2025-12-02 20:06:04.560182	2025-12-02 20:06:04.579087	18.88	200	8540.05	9799.68
http://10.40.1.135/index58.html	2025-12-02 20:06:05.560991	2025-12-02 20:06:05.582893	21.88	200	619.38	7163.22
http://10.40.1.135/index3.html	2025-12-02 20:06:06.562139	2025-12-02 20:06:06.580283	18.12	200	8540.05	10767.5
http://10.40.1.135/index5.html	2025-12-02 20:06:07.563285	2025-12-02 20:06:07.584015	20.7	200	5061.6	10911.93
http://10.40.1.135/index75.html	2025-12-02 20:06:08.564850	2025-12-02 20:06:08.615519	50.64	200	1955.6	6667.04
http://10.40.1.135/index36.html	2025-12-02 20:06:09.567068	2025-12-02 20:06:09.585226	18.14	200	2759.78	8038.18
http://10.40.1.135/index185.html	2025-12-02 20:06:10.567951	2025-12-02 20:06:10.636721	68.75	200	5518.9	8954.13
