URL	Start Time	End Time	RTT (ms)	Status Code	Total Size (KB)	Throughput (KB/s)
http://10.40.1.135/index4.html	2025-12-02 19:55:25.434913	2025-12-02 19:55:25.453763	18.83	200	5061.61	8888.9
http://10.40.1.135/index13.html	2025-12-02 19:55:26.436746	2025-12-02 19:55:26.477280	40.51	200	4702.43	8661.55
http://10.40.1.135/index8.html	2025-12-02 19:55:27.437944	2025-12-02 19:55:27.454803	16.55	200	6086.97	9991.95
http://10.40.1.135/index4.html	2025-12-02 19:55:28.438924	2025-12-02 19:55:28.459348	20.4	200	5061.61	9758.77
http://10.40.1.135/index19.html	2025-12-02 19:55:29.439693	2025-12-02 19:55:29.483797	44.08	200	5392.91	8676.62
http://10.40.1.135/index2.html	2025-12-02 19:55:30.440868	2025-12-02 19:55:30.458850	17.89	200	4336.15	9122.6
http://10.40.1.135/index4.html	2025-12-02 19:55:31.441948	2025-12-02 19:55:31.459139	17.17	200	5061.61	10950.87
http://10.40.1.135/index6.html	2025-12-02 19:55:32.444011	2025-12-02 19:55:32.460848	16.82	200	2261.11	7707.81
http://10.40.1.135/index9.html	2025-12-02 19:55:33.445632	2025-12-02 19:55:33.464238	18.59	200	2820.52	5808.48
http://10.40.1.135/index40.html	2025-12-02 19:55:34.447037	2025-12-02 19:55:34.485711	38.65	200	8414.1	10699.44
http://10.40.1.135/index3.html	2025-12-02 19:55:35.448057	2025-12-02 19:55:35.464779	16.7	200	8540.05	11759.41
http://10.40.1.135/index12.html	2025-12-02 19:55:36.449020	2025-12-02 19:55:36.496089	47.05	200	4989.81	9373.38
http://10.40.1.135/index17.html	2025-12-02 19:55:37.449799	2025-12-02 19:55:37.490208	40.39	200	4156.75	9738.19
http://10.40.1.135/index1.html	2025-12-02 19:55:38.450972	2025-12-02 19:55:38.468226	17.24	200	3280.87	9377.59
http://10.40.1.135/index19.html	2025-12-02 19:55:39.452507	2025-12-02 19:55:39.473647	21.12	200	5392.91	10548.25
http://10.40.1.135/index2.html	2025-12-02 19:55:40.455177	2025-12-02 19:55:40.474140	18.94	200	4336.15	9773.81
http://10.40.1.135/index1.html	2025-12-02 19:55:41.456169	2025-12-02 19:55:41.472816	16.57	200	3280.87	10218.99
http://10.40.1.135/index81.html	2025-12-02 19:55:42.456949	2025-12-02 19:55:42.497768	40.8	200	4475.16	7500.16
http://10.40.1.135/index87.html	2025-12-02 19:55:43.458474	2025-12-02 19:55:43.504022	45.53	200	1907.88	5063.6
http://10.40.1.135/index44.html	2025-12-02 19:55:44.459775	2025-12-02 19:55:44.501460	41.67	200	2033.85	7760.16
http://10.40.1.135/index4.html	2025-12-02 19:55:45.460984	2025-12-02 19:55:45.477163	16.04	200	5061.61	8306.62
http://10.40.1.135/index1.html	2025-12-02 19:55:46.461960	2025-12-02 19:55:46.485726	23.75	200	3280.87	9458.39
http://10.40.1.135/index26.html	2025-12-02 19:55:47.462699	2025-12-02 19:55:47.512265	49.54	200	4588.25	6636.26
http://10.40.1.135/index9.html	2025-12-02 19:55:48.464122	2025-12-02 19:55:48.479689	15.54	200	2820.52	6239.99
http://10.40.1.135/index2.html	2025-12-02 19:55:49.464803	2025-12-02 19:55:49.486416	21.58	200	4336.15	9107.44
http://10.40.1.135/index11.html	2025-12-02 19:55:50.465995	2025-12-02 19:55:50.510779	44.76	200	7659.31	9144.04
http://10.40.1.135/index1.html	2025-12-02 19:55:51.466786	2025-12-02 19:55:51.482665	15.85	200	3280.87	7599.27
http://10.40.1.135/index68.html	2025-12-02 19:55:52.467956	2025-12-02 19:55:52.513875	45.89	200	3573.38	9328.89
http://10.40.1.135/index4.html	2025-12-02 19:55:53.469749	2025-12-02 19:55:53.591008	121.22	200	5061.61	9907.16
http://10.40.1.135/index24.html	2025-12-02 19:55:54.470997	2025-12-02 19:55:54.511859	40.84	200	4648.98	9625.63
http://10.40.1.135/index5.html	2025-12-02 19:55:55.471882	2025-12-02 19:55:55.513455	41.55	200	5061.6	9395.49
http://10.40.1.135/index13.html	2025-12-02 19:55:56.472752	2025-12-02 19:55:56.488297	15.52	200	4702.43	9870.01
http://10.40.1.135/index14.html	2025-12-02 19:55:57.474082	2025-12-02 19:55:57.517826	43.72	200	1955.59	7405.95
http://10.40.1.135/index2.html	2025-12-02 19:55:58.475379	2025-12-02 19:55:58.494915	19.51	200	4336.15	10198.75
http://10.40.1.135/index88.html	2025-12-02 19:55:59.476722	2025-12-02 19:55:59.502851	26.09	200	5752.59	10292.39
http://10.40.1.135/index38.html	2025-12-02 19:56:00.477890	2025-12-02 19:56:00.519502	41.6	200	2753.35	7572.09
http://10.40.1.135/index78.html	2025-12-02 19:56:01.480166	2025-12-02 19:56:01.526233	46.04	200	2807.5	6915.01
http://10.40.1.135/index64.html	2025-12-02 19:56:02.480878	2025-12-02 19:56:02.519350	38.43	200	8054.43	10372.74
http://10.40.1.135/index18.html	2025-12-02 19:56:03.481774	2025-12-02 19:56:03.503986	22.17	200	6370.79	10831.26
http://10.40.1.135/index72.html	2025-12-02 19:56:04.483137	2025-12-02 19:56:04.524599	41.44	200	4396.9	9038.15
http://10.40.1.135/index1.html	2025-12-02 19:56:05.483884	2025-12-02 19:56:05.504728	20.82	200	3280.87	8034.15
http://10.40.1.135/index2.html	2025-12-02 19:56:06.484768	2025-12-02 19:56:06.504620	19.83	200	4336.15	10330.55
http://10.40.1.135/index1.html	2025-12-02 19:56:07.485721	2025-12-02 19:56:07.502407	16.66	200	3280.87	9862.77
http://10.40.1.135/index5.html	2025-12-02 19:56:08.486802	2025-12-02 19:56:08.503121	16.29	200	5061.6	10567.03
http://10.40.1.135/index7.html	2025-12-02 19:56:09.487881	2025-12-02 19:56:09.530571	42.67	200	8054.41	10339.57
http://10.40.1.135/index4.html	2025-12-02 19:56:10.489183	2025-12-02 19:56:10.505252	16.04	200	5061.61	11465.96
http://10.40.1.135/index48.html	2025-12-02 19:56:11.489803	2025-12-02 19:56:11.537405	47.58	200	4756.1	9802.4
http://10.40.1.135/index6.html	2025-12-02 19:56:12.491334	2025-12-02 19:56:12.510067	18.72	200	2261.11	9730.6
http://10.40.1.135/index4.html	2025-12-02 19:56:13.491832	2025-12-02 19:56:13.510017	18.16	200	5061.61	10715.12
http://10.40.1.135/index14.html	2025-12-02 19:56:14.492755	2025-12-02 19:56:14.515203	22.43	200	1955.59	8333.6
http://10.40.1.135/index2.html	2025-12-02 19:56:15.493919	2025-12-02 19:56:15.512759	18.81	200	4336.15	10684.63
http://10.40.1.135/index43.html	2025-12-02 19:56:16.495095	2025-12-02 19:56:16.536225	41.11	200	2033.87	7452.09
http://10.40.1.135/index1.html	2025-12-02 19:56:17.496005	2025-12-02 19:56:17.518159	22.13	200	3280.87	9206.98
http://10.40.1.135/index95.html	2025-12-02 19:56:18.497026	2025-12-02 19:56:18.555781	58.73	200	9889.31	10082.43
http://10.40.1.135/index38.html	2025-12-02 19:56:19.499668	2025-12-02 19:56:19.527549	27.86	200	2753.35	10370.83
http://10.40.1.135/index3.html	2025-12-02 19:56:20.502714	2025-12-02 19:56:20.521870	19.14	200	8540.05	11477.36
http://10.40.1.135/index1.html	2025-12-02 19:56:21.504597	2025-12-02 19:56:21.524901	20.28	200	3280.87	9964.31
http://10.40.1.135/index46.html	2025-12-02 19:56:22.506184	2025-12-02 19:56:22.554608	48.11	200	8054.42	8554.78
http://10.40.1.135/index29.html	2025-12-02 19:56:23.506845	2025-12-02 19:56:23.529634	22.77	200	5913.51	9823.25
http://10.40.1.135/index32.html	2025-12-02 19:56:24.507804	2025-12-02 19:56:24.523709	15.88	200	5824.42	8767.18
http://10.40.1.135/index38.html	2025-12-02 19:56:25.508757	2025-12-02 19:56:25.527074	18.3	200	2753.35	9010.29
http://10.40.1.135/index1.html	2025-12-02 19:56:26.510142	2025-12-02 19:56:26.528265	18.11	200	3280.87	6106.77
http://10.40.1.135/index6.html	2025-12-02 19:56:27.511270	2025-12-02 19:56:27.524512	13.22	200	2261.11	4536.81
http://10.40.1.135/index1.html	2025-12-02 19:56:28.512310	2025-12-02 19:56:28.533117	20.77	200	3280.87	6514.68
http://10.40.1.135/index56.html	2025-12-02 19:56:29.512732	2025-12-02 19:56:29.554069	41.32	200	4336.18	6257.16
http://10.40.1.135/index20.html	2025-12-02 19:56:30.513922	2025-12-02 19:56:30.558840	44.89	200	2759.79	6188.44
http://10.40.1.135/index5.html	2025-12-02 19:56:31.515015	2025-12-02 19:56:31.534085	19.05	200	5061.6	8780.65
http://10.40.1.135/index1.html	2025-12-02 19:56:32.515946	2025-12-02 19:56:32.534313	18.34	200	3280.87	5538.96
http://10.40.1.135/index5.html	2025-12-02 19:56:33.516951	2025-12-02 19:56:33.533347	16.38	200	5061.6	10716.97
http://10.40.1.135/index5.html	2025-12-02 19:56:34.517991	2025-12-02 19:56:34.539010	21.0	200	5061.6	10707.53
http://10.40.1.135/index32.html	2025-12-02 19:56:35.518984	2025-12-02 19:56:35.539440	20.44	200	5824.42	8754.78
http://10.40.1.135/index21.html	2025-12-02 19:56:36.519971	2025-12-02 19:56:36.562749	42.76	200	8906.33	9903.16
http://10.40.1.135/index62.html	2025-12-02 19:56:37.520941	2025-12-02 19:56:37.563914	42.95	200	3982.93	7545.08
http://10.40.1.135/index10.html	2025-12-02 19:56:38.521726	2025-12-02 19:56:38.539203	17.39	200	3154.92	8189.29
http://10.40.1.135/index2.html	2025-12-02 19:56:39.522898	2025-12-02 19:56:39.541830	18.91	200	4336.15	6329.35
http://10.40.1.135/index29.html	2025-12-02 19:56:40.524206	2025-12-02 19:56:40.542941	18.71	200	5913.51	11131.63
http://10.40.1.135/index36.html	2025-12-02 19:56:41.524954	2025-12-02 19:56:41.568675	43.7	200	2759.78	6290.58
http://10.40.1.135/index15.html	2025-12-02 19:56:42.525721	2025-12-02 19:56:42.569200	43.46	200	7720.04	9948.64
http://10.40.1.135/index38.html	2025-12-02 19:56:43.526783	2025-12-02 19:56:43.547219	20.41	200	2753.35	10413.52
http://10.40.1.135/index11.html	2025-12-02 19:56:44.528502	2025-12-02 19:56:44.546568	17.9	200	7659.31	10214.56
http://10.40.1.135/index13.html	2025-12-02 19:56:45.530747	2025-12-02 19:56:45.550691	19.92	200	4702.43	9054.21
http://10.40.1.135/index8.html	2025-12-02 19:56:46.531857	2025-12-02 19:56:46.549666	17.79	200	6086.97	10854.44
http://10.40.1.135/index1.html	2025-12-02 19:56:47.532839	2025-12-02 19:56:47.553662	20.8	200	3280.87	8256.26
http://10.40.1.135/index1.html	2025-12-02 19:56:48.534151	2025-12-02 19:56:48.552578	18.41	200	3280.87	9087.23
Total			3031.49		468050.59	884466.42
Average			30.31		4680.51	8844.66
# Eviction Analysis (Threshold 20%): Count=11, Total_Req=100, Rate=11.00%
